"No.","Time","Source","Destination","Protocol","Length","Info"
"9285","21.610666","51.15.5.172","192.168.1.15","TCP","60","1074  >  65451 [ACK] Seq=1389 Ack=7858 Win=49024 Len=0"
"9286","21.610708","51.15.5.172","192.168.1.15","TCP","66","[TCP Window Update] 1074  >  65451 [ACK] Seq=1389 Ack=7858 Win=51840 Len=0 SLE=10682 SRE=12094"
"9287","21.610717","51.15.5.172","192.168.1.15","TCP","60","1074  >  65451 [ACK] Seq=1389 Ack=12094 Win=57472 Len=0"
"9288","21.610718","51.15.5.172","192.168.1.15","TCP","60","1074  >  65451 [ACK] Seq=1389 Ack=13506 Win=60288 Len=0"
"9289","21.610804","51.15.5.172","192.168.1.15","TCP","66","[TCP Window Update] 1074  >  65451 [ACK] Seq=1389 Ack=13506 Win=65024 Len=0 SLE=14918 SRE=17244"
"9290","21.610804","51.15.5.172","192.168.1.15","TCP","60","1074  >  65451 [ACK] Seq=1389 Ack=17244 Win=67840 Len=0"
"9291","21.626475","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9292","21.630872","213.179.200.216","192.168.1.15","UDP","231","50002  >  58525 Len=189"
"9293","21.635910","213.179.200.216","192.168.1.15","UDP","244","50002  >  58525 Len=202"
"9294","21.636395","51.15.5.172","192.168.1.15","TCP","60","1074  >  65451 [FIN, ACK] Seq=1389 Ack=17244 Win=67840 Len=0"
"9295","21.636500","192.168.1.15","51.15.5.172","TCP","54","65451  >  1074 [ACK] Seq=17244 Ack=1390 Win=261120 Len=0"
"9296","21.636535","192.168.1.15","51.15.5.172","TCP","54","65451  >  1074 [FIN, ACK] Seq=17244 Ack=1390 Win=261120 Len=0"
"9297","21.636572","192.168.1.15","45.113.131.9","TCP","54","65450  >  443 [FIN, ACK] Seq=1389 Ack=17233 Win=262400 Len=0"
"9298","21.636602","172.107.234.38","192.168.1.15","UDP","122","50001  >  60024 Len=80"
"9299","21.641646","45.113.131.9","192.168.1.15","TLSv1.2","85","Encrypted Alert"
"9300","21.641772","192.168.1.15","45.113.131.9","TCP","54","65450  >  443 [RST, ACK] Seq=1390 Ack=17264 Win=0 Len=0"
"9301","21.641844","45.113.131.9","192.168.1.15","TCP","60","443  >  65450 [FIN, ACK] Seq=17264 Ack=1390 Win=33280 Len=0"
"9302","21.642796","192.168.1.15","172.107.234.38","UDP","1216","60024  >  50001 Len=1174"
"9303","21.642995","192.168.1.15","172.107.234.38","UDP","1216","60024  >  50001 Len=1174"
"9304","21.643058","192.168.1.15","172.107.234.38","UDP","1216","60024  >  50001 Len=1174"
"9305","21.643132","192.168.1.15","172.107.234.38","UDP","1217","60024  >  50001 Len=1175"
"9306","21.643344","192.168.1.15","172.107.234.38","UDP","1217","60024  >  50001 Len=1175"
"9307","21.648735","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9308","21.659967","213.179.200.216","192.168.1.15","UDP","247","50002  >  58525 Len=205"
"9309","21.665027","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9310","21.675849","192.168.1.15","172.107.234.38","UDP","1097","60024  >  50001 Len=1055"
"9311","21.675888","192.168.1.15","172.107.234.38","UDP","1097","60024  >  50001 Len=1055"
"9312","21.676008","192.168.1.15","172.107.234.38","UDP","1097","60024  >  50001 Len=1055"
"9313","21.676095","192.168.1.15","172.107.234.38","UDP","1097","60024  >  50001 Len=1055"
"9314","21.676108","192.168.1.15","172.107.234.38","UDP","1097","60024  >  50001 Len=1055"
"9315","21.678136","213.179.200.216","192.168.1.15","UDP","233","50002  >  58525 Len=191"
"9316","21.686760","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9317","21.695597","213.179.200.216","192.168.1.15","UDP","230","50002  >  58525 Len=188"
"9318","21.703805","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9319","21.709261","192.168.1.15","172.107.234.38","UDP","1163","60024  >  50001 Len=1121"
"9320","21.709368","192.168.1.15","172.107.234.38","UDP","1163","60024  >  50001 Len=1121"
"9321","21.709388","192.168.1.15","172.107.234.38","UDP","1163","60024  >  50001 Len=1121"
"9322","21.709432","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"9323","21.709578","192.168.1.15","172.107.234.38","UDP","1164","60024  >  50001 Len=1122"
"9324","21.716091","213.179.200.216","192.168.1.15","UDP","219","50002  >  58525 Len=177"
"9325","21.725899","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9326","21.737996","213.179.200.216","192.168.1.15","UDP","220","50002  >  58525 Len=178"
"9327","21.742538","192.168.1.15","172.107.234.38","UDP","1254","60024  >  50001 Len=1212"
"9328","21.742560","192.168.1.15","172.107.234.38","UDP","1254","60024  >  50001 Len=1212"
"9329","21.742681","192.168.1.15","172.107.234.38","UDP","1254","60024  >  50001 Len=1212"
"9330","21.743104","192.168.1.15","172.107.234.38","UDP","1254","60024  >  50001 Len=1212"
"9331","21.747238","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9332","21.747342","192.168.1.15","172.107.234.38","UDP","1254","60024  >  50001 Len=1212"
"9333","21.747440","192.168.1.15","172.107.234.38","UDP","1254","60024  >  50001 Len=1212"
"9334","21.747476","192.168.1.15","172.107.234.38","UDP","1254","60024  >  50001 Len=1212"
"9335","21.756959","213.179.200.216","192.168.1.15","UDP","225","50002  >  58525 Len=183"
"9336","21.763790","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9337","21.769000","172.107.234.38","192.168.1.15","UDP","106","50001  >  60024 Len=64"
"9338","21.774729","192.168.1.15","172.107.234.38","UDP","1254","60024  >  50001 Len=1212"
"9339","21.774746","192.168.1.15","172.107.234.38","UDP","1254","60024  >  50001 Len=1212"
"9340","21.774758","192.168.1.15","172.107.234.38","UDP","1255","60024  >  50001 Len=1213"
"9341","21.774764","192.168.1.15","172.107.234.38","UDP","1255","60024  >  50001 Len=1213"
"9342","21.777698","192.168.1.15","172.107.234.38","RTCP","102","Sender Report   "
"9343","21.781181","213.179.200.216","192.168.1.15","UDP","246","50002  >  58525 Len=204"
"9344","21.785477","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9345","21.799997","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"9346","21.807291","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9347","21.807477","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"9348","21.807540","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"9349","21.807585","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"9350","21.807626","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"9351","21.812777","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"9352","21.818233","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"9353","21.828242","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9354","21.838208","51.15.5.172","192.168.1.15","TCP","60","1074  >  65451 [RST] Seq=1390 Win=0 Len=0"
"9355","21.842089","213.179.200.216","192.168.1.15","UDP","247","50002  >  58525 Len=205"
"9356","21.844646","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9357","21.844701","192.168.1.15","172.107.234.38","UDP","1094","60024  >  50001 Len=1052"
"9358","21.844758","192.168.1.15","172.107.234.38","UDP","1094","60024  >  50001 Len=1052"
"9359","21.844791","192.168.1.15","172.107.234.38","UDP","1094","60024  >  50001 Len=1052"
"9360","21.844822","192.168.1.15","172.107.234.38","UDP","1094","60024  >  50001 Len=1052"
"9361","21.850080","192.168.1.15","172.107.234.38","UDP","1095","60024  >  50001 Len=1053"
"9362","21.850109","192.168.1.15","172.107.234.38","UDP","1095","60024  >  50001 Len=1053"
"9363","21.860042","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"9364","21.866211","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9365","21.871295","172.107.234.38","192.168.1.15","UDP","102","50001  >  60024 Len=60"
"9366","21.877095","192.168.1.15","172.107.234.38","UDP","1072","60024  >  50001 Len=1030"
"9367","21.877126","192.168.1.15","172.107.234.38","UDP","1072","60024  >  50001 Len=1030"
"9368","21.877188","192.168.1.15","172.107.234.38","UDP","1072","60024  >  50001 Len=1030"
"9369","21.877238","192.168.1.15","172.107.234.38","UDP","1073","60024  >  50001 Len=1031"
"9370","21.879860","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"9371","21.887925","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9372","21.903427","213.179.200.216","192.168.1.15","UDP","235","50002  >  58525 Len=193"
"9373","21.904132","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9374","21.909709","192.168.1.15","172.107.234.38","UDP","1253","60024  >  50001 Len=1211"
"9375","21.909823","192.168.1.15","172.107.234.38","UDP","1253","60024  >  50001 Len=1211"
"9376","21.909889","192.168.1.15","172.107.234.38","UDP","1253","60024  >  50001 Len=1211"
"9377","21.909945","192.168.1.15","172.107.234.38","UDP","1253","60024  >  50001 Len=1211"
"9378","21.914477","192.168.1.15","172.107.234.38","UDP","1254","60024  >  50001 Len=1212"
"9379","21.914529","192.168.1.15","172.107.234.38","UDP","1254","60024  >  50001 Len=1212"
"9380","21.921359","192.168.1.15","162.159.137.234","TLSv1.2","141","Application Data"
"9381","21.922106","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"9382","21.924350","162.159.137.234","192.168.1.15","TCP","60","443  >  50797 [ACK] Seq=115 Ack=1254 Win=69 Len=0"
"9383","21.925449","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9384","21.935558","192.168.1.15","213.179.200.216","UDP","226","58525  >  50002 Len=184"
"9385","21.940211","213.179.200.216","192.168.1.15","UDP","227","50002  >  58525 Len=185"
"9386","21.941576","192.168.1.15","172.107.234.38","UDP","1196","60024  >  50001 Len=1154"
"9387","21.941589","192.168.1.15","172.107.234.38","UDP","1196","60024  >  50001 Len=1154"
"9388","21.941599","192.168.1.15","172.107.234.38","UDP","1196","60024  >  50001 Len=1154"
"9389","21.941606","192.168.1.15","172.107.234.38","UDP","1196","60024  >  50001 Len=1154"
"9390","21.946948","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9391","21.957282","192.168.1.15","213.179.200.216","UDP","246","58525  >  50002 Len=204"
"9392","21.963851","213.179.200.216","192.168.1.15","UDP","229","50002  >  58525 Len=187"
"9393","21.968688","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9394","21.973535","192.168.1.15","213.179.200.216","UDP","229","58525  >  50002 Len=187"
"9395","21.979624","192.168.1.15","172.107.234.38","UDP","1163","60024  >  50001 Len=1121"
"9396","21.979647","192.168.1.15","172.107.234.38","UDP","1163","60024  >  50001 Len=1121"
"9397","21.979696","192.168.1.15","172.107.234.38","UDP","1163","60024  >  50001 Len=1121"
"9398","21.981867","213.179.200.216","192.168.1.15","UDP","230","50002  >  58525 Len=188"
"9399","21.984944","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9400","21.995144","192.168.1.15","213.179.200.216","UDP","245","58525  >  50002 Len=203"
"9401","22.004927","213.179.200.216","192.168.1.15","UDP","245","50002  >  58525 Len=203"
"9402","22.006037","172.107.234.38","192.168.1.15","UDP","106","50001  >  60024 Len=64"
"9403","22.006579","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9404","22.006610","192.168.1.15","172.107.234.38","UDP","1087","60024  >  50001 Len=1045"
"9405","22.006626","192.168.1.15","172.107.234.38","UDP","1087","60024  >  50001 Len=1045"
"9406","22.006658","192.168.1.15","172.107.234.38","UDP","1087","60024  >  50001 Len=1045"
"9407","22.006673","192.168.1.15","172.107.234.38","UDP","1087","60024  >  50001 Len=1045"
"9408","22.016834","192.168.1.15","213.179.200.216","UDP","217","58525  >  50002 Len=175"
"9409","22.022879","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"9410","22.028307","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9411","22.038626","192.168.1.15","213.179.200.216","UDP","218","58525  >  50002 Len=176"
"9412","22.041437","213.179.200.216","192.168.1.15","UDP","257","50002  >  58525 Len=215"
"9413","22.044619","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9414","22.044633","192.168.1.15","172.107.234.38","UDP","1184","60024  >  50001 Len=1142"
"9415","22.044647","192.168.1.15","172.107.234.38","UDP","1184","60024  >  50001 Len=1142"
"9416","22.044666","192.168.1.15","172.107.234.38","UDP","1184","60024  >  50001 Len=1142"
"9417","22.044671","192.168.1.15","172.107.234.38","UDP","1184","60024  >  50001 Len=1142"
"9418","22.050075","192.168.1.15","172.107.234.38","UDP","1185","60024  >  50001 Len=1143"
"9419","22.050149","192.168.1.15","172.107.234.38","UDP","1185","60024  >  50001 Len=1143"
"9420","22.050165","192.168.1.15","172.107.234.38","UDP","1185","60024  >  50001 Len=1143"
"9421","22.050173","192.168.1.15","172.107.234.38","UDP","1185","60024  >  50001 Len=1143"
"9422","22.054854","192.168.1.15","213.179.200.216","UDP","228","58525  >  50002 Len=186"
"9423","22.065126","192.168.1.15","172.107.234.38","RTCP","118","Sender Report   "
"9424","22.065538","213.179.200.216","192.168.1.15","UDP","265","50002  >  58525 Len=223"
"9425","22.066257","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9426","22.076600","192.168.1.15","213.179.200.216","UDP","223","58525  >  50002 Len=181"
"9427","22.077195","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"9428","22.077206","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"9429","22.077217","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"9430","22.077223","192.168.1.15","172.107.234.38","UDP","1238","60024  >  50001 Len=1196"
"9431","22.082368","213.179.200.216","192.168.1.15","UDP","226","50002  >  58525 Len=184"
"9432","22.082645","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"9433","22.084270","184.22.84.141","192.168.1.15","UDP","83","9237  >  56534 Len=41"
"9434","22.088050","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9435","22.098261","192.168.1.15","213.179.200.216","UDP","217","58525  >  50002 Len=175"
"9436","22.103291","184.22.84.141","192.168.1.15","UDP","95","9237  >  56534 Len=53"
"9437","22.105018","213.179.200.216","192.168.1.15","UDP","260","50002  >  58525 Len=218"
"9438","22.106701","171.97.100.143","192.168.1.15","UDP","87","9794  >  56534 Len=45"
"9439","22.109010","125.24.183.140","192.168.1.15","UDP","87","9042  >  56534 Len=45"
"9440","22.109306","172.107.234.38","192.168.1.15","UDP","106","50001  >  60024 Len=64"
"9441","22.109697","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9442","22.109724","192.168.1.15","172.107.234.38","UDP","1182","60024  >  50001 Len=1140"
"9443","22.109735","192.168.1.15","172.107.234.38","UDP","1182","60024  >  50001 Len=1140"
"9444","22.109758","192.168.1.15","172.107.234.38","UDP","1183","60024  >  50001 Len=1141"
"9445","22.109813","192.168.1.15","172.107.234.38","UDP","1183","60024  >  50001 Len=1141"
"9446","22.114495","192.168.1.15","213.179.200.216","UDP","212","58525  >  50002 Len=170"
"9447","22.115135","192.168.1.15","172.107.234.38","UDP","1183","60024  >  50001 Len=1141"
"9448","22.115160","192.168.1.15","172.107.234.38","UDP","1183","60024  >  50001 Len=1141"
"9449","22.115170","192.168.1.15","172.107.234.38","UDP","1183","60024  >  50001 Len=1141"
"9450","22.115176","192.168.1.15","172.107.234.38","UDP","1183","60024  >  50001 Len=1141"
"9451","22.119983","103.4.158.168","192.168.1.15","UDP","90","9155  >  56534 Len=48"
"9452","22.120880","192.168.1.15","172.107.234.38","UDP","1183","60024  >  50001 Len=1141"
"9453","22.120929","192.168.1.15","172.107.234.38","UDP","1183","60024  >  50001 Len=1141"
"9454","22.120997","192.168.1.15","172.107.234.38","UDP","1183","60024  >  50001 Len=1141"
"9455","22.121008","192.168.1.15","172.107.234.38","UDP","1183","60024  >  50001 Len=1141"
"9456","22.121027","192.168.1.15","172.107.234.38","UDP","1183","60024  >  50001 Len=1141"
"9457","22.122968","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"9458","22.126406","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9459","22.126899","192.168.1.15","192.168.1.255","UDP","305","54915  >  54915 Len=263"
"9460","22.131852","103.4.158.168","192.168.1.15","UDP","90","9155  >  56534 Len=48"
"9461","22.136228","192.168.1.15","213.179.200.216","UDP","208","58525  >  50002 Len=166"
"9462","22.142663","192.168.1.15","172.107.234.38","UDP","1166","60024  >  50001 Len=1124"
"9463","22.142751","192.168.1.15","172.107.234.38","UDP","1166","60024  >  50001 Len=1124"
"9464","22.142802","192.168.1.15","172.107.234.38","UDP","1167","60024  >  50001 Len=1125"
"9465","22.142835","192.168.1.15","172.107.234.38","UDP","1167","60024  >  50001 Len=1125"
"9466","22.146912","213.179.200.216","192.168.1.15","UDP","242","50002  >  58525 Len=200"
"9467","22.148089","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9468","22.148115","192.168.1.15","172.107.234.38","UDP","1167","60024  >  50001 Len=1125"
"9469","22.148139","192.168.1.15","172.107.234.38","UDP","1167","60024  >  50001 Len=1125"
"9470","22.148190","192.168.1.15","172.107.234.38","UDP","1167","60024  >  50001 Len=1125"
"9471","22.148198","192.168.1.15","172.107.234.38","UDP","1167","60024  >  50001 Len=1125"
"9472","22.157728","192.168.1.15","213.179.200.216","UDP","204","58525  >  50002 Len=162"
"9473","22.163874","213.179.200.216","192.168.1.15","UDP","239","50002  >  58525 Len=197"
"9474","22.164308","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9475","22.167340","192.168.1.15","162.159.137.234","TLSv1.2","141","Application Data"
"9476","22.170774","162.159.137.234","192.168.1.15","TCP","60","443  >  50797 [ACK] Seq=115 Ack=1341 Win=69 Len=0"
"9477","22.173178","213.179.200.216","192.168.1.15","RTCP","94","Receiver Report   "
"9478","22.174003","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"9479","22.175357","192.168.1.15","172.107.234.38","UDP","1074","60024  >  50001 Len=1032"
"9480","22.175510","192.168.1.15","172.107.234.38","UDP","1074","60024  >  50001 Len=1032"
"9481","22.175652","192.168.1.15","172.107.234.38","UDP","1074","60024  >  50001 Len=1032"
"9482","22.175873","192.168.1.15","172.107.234.38","UDP","1074","60024  >  50001 Len=1032"
"9483","22.177877","103.4.158.168","192.168.1.15","UDP","98","9155  >  56534 Len=56"
"9484","22.180124","192.168.1.15","172.107.234.38","UDP","1074","60024  >  50001 Len=1032"
"9485","22.180141","192.168.1.15","172.107.234.38","UDP","1075","60024  >  50001 Len=1033"
"9486","22.182289","213.179.200.216","192.168.1.15","UDP","235","50002  >  58525 Len=193"
"9487","22.185379","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9488","22.188179","192.168.1.15","103.4.158.168","TCP","86","54526  >  9153 [PSH, ACK] Seq=2588 Ack=7488 Win=1025 Len=32"
"9489","22.192957","103.4.158.168","192.168.1.15","TCP","83","9153  >  54526 [PSH, ACK] Seq=7488 Ack=2620 Win=508 Len=29"
"9490","22.195643","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"9491","22.196691","184.22.84.141","192.168.1.15","UDP","83","9237  >  56534 Len=41"
"9492","22.197084","192.168.1.15","103.4.158.168","TCP","86","54526  >  9153 [PSH, ACK] Seq=2620 Ack=7517 Win=1025 Len=32"
"9493","22.201784","103.4.158.168","192.168.1.15","TCP","83","9153  >  54526 [PSH, ACK] Seq=7517 Ack=2652 Win=508 Len=29"
"9494","22.206146","213.179.200.216","192.168.1.15","UDP","259","50002  >  58525 Len=217"
"9495","22.207131","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9496","22.207144","192.168.1.15","172.107.234.38","UDP","1212","60024  >  50001 Len=1170"
"9497","22.207154","192.168.1.15","172.107.234.38","UDP","1212","60024  >  50001 Len=1170"
"9498","22.207160","192.168.1.15","172.107.234.38","UDP","1213","60024  >  50001 Len=1171"
"9499","22.207165","192.168.1.15","172.107.234.38","UDP","1213","60024  >  50001 Len=1171"
"9500","22.207174","192.168.1.15","172.107.234.38","UDP","1213","60024  >  50001 Len=1171"
"9501","22.210081","192.168.1.15","103.4.158.168","TCP","86","54526  >  9153 [PSH, ACK] Seq=2652 Ack=7546 Win=1024 Len=32"
"9502","22.215598","125.24.183.140","192.168.1.15","UDP","87","9042  >  56534 Len=45"
"9503","22.216597","103.4.158.168","192.168.1.15","TCP","83","9153  >  54526 [PSH, ACK] Seq=7546 Ack=2684 Win=508 Len=29"
"9504","22.217399","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"9505","22.220239","103.4.158.168","192.168.1.15","UDP","90","9155  >  56534 Len=48"
"9506","22.223919","213.179.200.216","192.168.1.15","UDP","264","50002  >  58525 Len=222"
"9507","22.228801","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9508","22.229109","184.22.84.141","192.168.1.15","UDP","60","9237  >  56534 Len=10"
"9509","22.232086","171.97.100.143","192.168.1.15","UDP","60","9794  >  56534 Len=10"
"9510","22.232876","125.24.183.140","192.168.1.15","UDP","60","9042  >  56534 Len=10"
"9511","22.233270","172.107.234.38","192.168.1.15","UDP","146","50001  >  60024 Len=104"
"9512","22.233270","172.107.234.38","192.168.1.15","UDP","94","50001  >  60024 Len=52"
"9513","22.233270","172.107.234.38","192.168.1.15","UDP","94","50001  >  60024 Len=52"
"9514","22.233615","192.168.1.15","172.107.234.38","RTCP","102","Sender Report   "
"9515","22.233620","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"9516","22.233693","172.107.234.38","192.168.1.15","UDP","114","50001  >  60024 Len=72"
"9517","22.237123","58.8.226.255","192.168.1.15","UDP","95","9273  >  56534 Len=53"
"9518","22.241807","213.179.200.216","192.168.1.15","UDP","212","50002  >  58525 Len=170"
"9519","22.244947","184.22.84.141","192.168.1.15","UDP","83","9237  >  56534 Len=41"
"9520","22.245131","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9521","22.245313","192.168.1.15","172.107.234.38","UDP","1122","60024  >  50001 Len=1080"
"9522","22.245337","192.168.1.15","172.107.234.38","UDP","1122","60024  >  50001 Len=1080"
"9523","22.245359","192.168.1.15","172.107.234.38","UDP","1123","60024  >  50001 Len=1081"
"9524","22.245364","192.168.1.15","172.107.234.38","UDP","1123","60024  >  50001 Len=1081"
"9525","22.246077","192.168.1.15","184.22.84.141","UDP","91","56534  >  9237 Len=49"
"9526","22.246249","192.168.1.15","103.4.158.167","UDP","99","56534  >  9155 Len=57"
"9527","22.246315","192.168.1.15","171.97.100.143","UDP","91","56534  >  9794 Len=49"
"9528","22.246347","192.168.1.15","103.4.158.179","UDP","99","56534  >  9155 Len=57"
"9529","22.246371","192.168.1.15","223.205.231.117","UDP","91","56534  >  9984 Len=49"
"9530","22.246475","192.168.1.15","103.4.158.175","UDP","99","56534  >  9155 Len=57"
"9531","22.246491","192.168.1.15","103.4.158.175","UDP","99","56534  >  9155 Len=57"
"9532","22.246554","192.168.1.15","125.24.183.140","UDP","91","56534  >  9042 Len=49"
"9533","22.246585","192.168.1.15","58.8.226.255","UDP","91","56534  >  9273 Len=49"
"9534","22.246944","58.8.226.255","192.168.1.15","UDP","60","9273  >  56534 Len=10"
"9535","22.250581","192.168.1.15","172.107.234.38","UDP","1123","60024  >  50001 Len=1081"
"9536","22.255393","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"9537","22.257659","192.168.1.15","103.4.158.168","TCP","54","54526  >  9153 [ACK] Seq=2684 Ack=7575 Win=1024 Len=0"
"9538","22.265812","213.179.200.216","192.168.1.15","UDP","246","50002  >  58525 Len=204"
"9539","22.266769","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9540","22.268977","192.168.1.15","184.22.84.141","UDP","52","56534  >  9237 Len=10"
"9541","22.269054","192.168.1.15","171.97.100.143","UDP","52","56534  >  9794 Len=10"
"9542","22.269195","192.168.1.15","125.24.183.140","UDP","52","56534  >  9042 Len=10"
"9543","22.269466","192.168.1.15","58.8.226.255","UDP","52","56534  >  9273 Len=10"
"9544","22.271666","192.168.1.15","172.107.234.38","RTCP","70","Receiver Report   "
"9545","22.277073","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"9546","22.277624","192.168.1.15","172.107.234.38","UDP","1214","60024  >  50001 Len=1172"
"9547","22.277640","192.168.1.15","172.107.234.38","UDP","1215","60024  >  50001 Len=1173"
"9548","22.277647","192.168.1.15","172.107.234.38","UDP","1215","60024  >  50001 Len=1173"
"9549","22.277657","192.168.1.15","172.107.234.38","UDP","1215","60024  >  50001 Len=1173"
"9550","22.279002","213.179.200.216","192.168.1.15","UDP","249","50002  >  58525 Len=207"
"9551","22.288490","192.168.1.15","172.107.234.38","UDP","50","60024  >  50001 Len=8"
"9552","22.288506","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9553","22.295582","184.22.84.141","192.168.1.15","UDP","95","9237  >  56534 Len=53"
"9554","22.297035","192.168.1.15","184.22.84.141","UDP","91","56534  >  9237 Len=49"
"9555","22.297203","192.168.1.15","103.4.158.167","UDP","99","56534  >  9155 Len=57"
"9556","22.297220","192.168.1.15","171.97.100.143","UDP","91","56534  >  9794 Len=49"
"9557","22.297239","192.168.1.15","103.4.158.179","UDP","99","56534  >  9155 Len=57"
"9558","22.297350","192.168.1.15","223.205.231.117","UDP","91","56534  >  9984 Len=49"
"9559","22.297367","192.168.1.15","103.4.158.175","UDP","99","56534  >  9155 Len=57"
"9560","22.297377","192.168.1.15","103.4.158.175","UDP","99","56534  >  9155 Len=57"
"9561","22.297388","213.179.200.216","192.168.1.15","UDP","245","50002  >  58525 Len=203"
"9562","22.297527","192.168.1.15","125.24.183.140","UDP","91","56534  >  9042 Len=49"
"9563","22.297544","192.168.1.15","58.8.226.255","UDP","91","56534  >  9273 Len=49"
"9564","22.297986","171.97.100.143","192.168.1.15","UDP","87","9794  >  56534 Len=45"
"9565","22.298754","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"9566","22.304100","103.4.158.168","192.168.1.15","UDP","90","9155  >  56534 Len=48"
"9567","22.304802","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"9568","22.310285","192.168.1.15","172.107.234.38","UDP","1119","60024  >  50001 Len=1077"
"9569","22.310309","192.168.1.15","172.107.234.38","UDP","1119","60024  >  50001 Len=1077"
"9570","22.310332","192.168.1.15","172.107.234.38","UDP","1119","60024  >  50001 Len=1077"
"9571","22.310391","192.168.1.15","172.107.234.38","UDP","1119","60024  >  50001 Len=1077"
"9572","22.314771","172.107.234.38","192.168.1.15","UDP","60","50001  >  60024 Len=8"
"9573","22.315016","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"9574","22.315462","213.179.200.216","192.168.1.15","UDP","231","50002  >  58525 Len=189"
"9575","22.315648","192.168.1.15","172.107.234.38","UDP","1120","60024  >  50001 Len=1078"
"9576","22.326541","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
